Wind_1,Wind_2,Wind_3,Wind_4,Wind_5,Wind_6,Wind_7,Wind_8,Solar_1,L_R_0,L_R_1,L_R_2,L_R_3,L_R_4,L_R_5,L_R_9,L_R_10,L_R_14
0.175424431,0.141548358,0,0,0.047034161,0.236730435,0,0,0,0.617474126,0.617464789,0.617464789,0.617464789,0.617479622,0.617464789,0.617464789,0.617464789,0.617487267
0.203623188,0.115860692,0,0,0.084953416,0.163808696,0.047043478,0,0.004457143,0.664890142,0.664898279,0.664898279,0.664898279,0.664898434,0.664898279,0.664898279,0.664898279,0.664889643
0.294513458,0.247260426,0,0,0.072484472,0.078086957,0.115869565,0,0.022614286,0.754908366,0.754913928,0.754913928,0.754913928,0.754916548,0.754913928,0.754913928,0.754913928,0.754940577
0.239492754,0.368422804,0.047043938,0,0.089534161,0.027652174,0.141543478,0.032670807,0.068128571,0.808066568,0.808075117,0.808075117,0.808075117,0.808060551,0.808075117,0.808075117,0.808075117,0.808081494
0.150393375,0.29243567,0.115861514,0,0.216599379,0,0.072478261,0,0.128985714,0.795309975,0.795305164,0.795305164,0.795305164,0.795316341,0.795305164,0.795305164,0.795305164,0.795314092
0.294513458,0.141548358,0.141545894,0,0.207018634,0,0.045521739,0,0.139685714,0.763126225,0.76312989,0.76312989,0.76312989,0.763132359,0.76312989,0.76312989,0.76312989,0.763157895
0.405320911,0.084960071,0.084955141,0,0.148680124,0.065130435,0,0.065124224,0.1086,0.740879552,0.740876369,0.740876369,0.740876369,0.74087851,0.740876369,0.740876369,0.740876369,0.740882852
0.480776398,0.115860692,0.115861514,0,0.141552795,0.280695652,0,0.084968944,0.100571429,0.733658838,0.733646322,0.733646322,0.733646322,0.73363307,0.733646322,0.733646322,0.733646322,0.733650255
0.572184265,0.188786602,0.141545894,0.080854951,0.050776398,0.437373913,0,0.084968944,0.125114286,0.727160197,0.7271518,0.7271518,0.7271518,0.727131582,0.7271518,0.7271518,0.7271518,0.727164686
0.630859213,0.188786602,0.156084656,0.315162587,0,0.368417391,0,0.099347826,0.220314286,0.730942475,0.730923318,0.730923318,0.730923318,0.730916031,0.730923318,0.730923318,0.730923318,0.730933786
0.480776398,0.141548358,0.226501035,0.370295944,0.058478261,0.258104348,0,0.09431677,0.311514286,0.728913798,0.728920188,0.728920188,0.728920188,0.728910596,0.728920188,0.728920188,0.728920188,0.72893039
0.480776398,0.084960071,0.084955141,0.241633175,0.207018634,0.094330435,0.039891304,0.076459627,0.217342857,0.73303992,0.733020344,0.733020344,0.733020344,0.733018502,0.733020344,0.733020344,0.733020344,0.733039049
0.390641822,0.059760426,0.059753853,0.180727073,0.148680124,0.065130435,0.065130435,0.09431677,0.119314286,0.722965306,0.722973396,0.722973396,0.722973396,0.722958986,0.722973396,0.722973396,0.722973396,0.722988115
0.224213251,0.032686335,0.032689211,0.106759225,0.101428571,0.11586087,0.072478261,0.055403727,0.0845,0.728913798,0.728904538,0.728904538,0.728904538,0.728910596,0.728904538,0.728904538,0.728904538,0.728896435
0.175424431,0.032686335,0,0.147223237,0.039891304,0.086765217,0.055391304,0.04552795,0.040757143,0.747171887,0.747167449,0.747167449,0.747167449,0.747153577,0.747167449,0.747167449,0.747167449,0.747198642
0.203623188,0.032686335,0,0.315162587,0.055403727,0.05133913,0.055391304,0.055403727,0.017114286,0.751951312,0.751956182,0.751956182,0.751956182,0.751940743,0.751956182,0.751956182,0.751956182,0.751952462
0.294513458,0.032686335,0.032689211,0.213646328,0.055403727,0.376486957,0.065130435,0.110093168,0,0.746552969,0.746557121,0.746557121,0.746557121,0.746539009,0.746557121,0.746557121,0.746557121,0.74655348
0.320600414,0.032686335,0.032689211,0.027365729,0.045512422,0.857269565,0.05976087,0.059751553,0,0.733383764,0.733395931,0.733395931,0.733395931,0.733374305,0.733395931,0.733395931,0.733395931,0.733412564
0.334089027,0,0.032689211,0,0.047034161,0.860052174,0.055391304,0.039906832,0,0.686861741,0.686838811,0.686838811,0.686838811,0.686828826,0.686838811,0.686838811,0.686838811,0.686859083
0.435175983,0,0.032689211,0,0.072484472,0.226504348,0.078086957,0.055403727,0,0.622769315,0.622754304,0.622754304,0.622754304,0.622751973,0.622754304,0.622754304,0.622754304,0.622750424
0.405320911,0,0,0,0.04552795,0.050782609,0.055391304,0.055403727,0,0.577141285,0.577120501,0.577120501,0.577120501,0.577112175,0.577120501,0.577120501,0.577120501,0.577147708
0.526708075,0.052462289,0,0.05741688,0.055388199,0,0.110108696,0.038602484,0,0.547020596,0.547010955,0.547010955,0.547010955,0.546998318,0.547010955,0.547010955,0.547010955,0.547028862
0.511407867,0.226508429,0,0.199579832,0.078090062,0,0.036521739,0,0,0.529794038,0.529780908,0.529780908,0.529780908,0.5297904,0.529780908,0.529780908,0.529780908,0.529779287
0.207619048,0,0.047043938,0.459261966,0,0,0,0,0,0.53281986,0.532832551,0.532832551,0.532832551,0.532830897,0.532832551,0.532832551,0.532832551,0.532835314
0.08,0,0.043087187,0.370295944,0,0,0,0,0,0.542309941,0.542300469,0.542300469,0.542300469,0.54230819,0.542300469,0.542300469,0.542300469,0.542308998
0.105652174,0,0,0.046583851,0,0.027652174,0,0,0.010271429,0.587422205,0.58743349,0.58743349,0.58743349,0.587430457,0.58743349,0.58743349,0.58743349,0.587436333
0.150393375,0.037755102,0,0,0.030232919,0,0,0,0.086728571,0.69666128,0.696651017,0.696651017,0.696651017,0.696661923,0.696651017,0.696651017,0.696651017,0.696672326
0.257805383,0.188786602,0,0,0.055388199,0.039895652,0,0,0.254828571,0.750266479,0.750250391,0.750250391,0.750250391,0.750258766,0.750250391,0.750250391,0.750250391,0.750254669
0.224213251,0.141548358,0.032689211,0,0.055403727,0.065130435,0,0,0.426357143,0.768421415,0.768403756,0.768403756,0.768403756,0.76840471,0.768403756,0.768403756,0.768403756,0.768421053
0.124327122,0.059760426,0.032689211,0,0.055403727,0.050782609,0.039891304,0,0.604885714,0.752054465,0.752050078,0.752050078,0.752050078,0.75203778,0.752050078,0.752050078,0.752050078,0.752054329
0,0.047038598,0.032689211,0,0.055403727,0,0.065130435,0,0.724785714,0.750335247,0.750344288,0.750344288,0.750344288,0.750323457,0.750344288,0.750344288,0.750344288,0.750356537
0,0.084960071,0.032689211,0,0.089534161,0,0.084956522,0,0.584642857,0.757727882,0.75771518,0.75771518,0.75771518,0.757698279,0.75771518,0.75771518,0.75771518,0.757724958
0,0.043090062,0.065136876,0,0.141552795,0,0.072478261,0,0.373542857,0.737613039,0.737621283,0.737621283,0.737621283,0.737611593,0.737621283,0.737621283,0.737621283,0.73762309
0,0,0.101426271,0,0.072484472,0,0.027652174,0,0.315385714,0.746690506,0.746682316,0.746682316,0.746682316,0.746668392,0.746682316,0.746682316,0.746682316,0.746689304
0,0,0.065136876,0,0.055403727,0.059756522,0,0,0.303028571,0.743045766,0.743051643,0.743051643,0.743051643,0.743045672,0.743051643,0.743051643,0.743051643,0.743056027
0,0,0.101426271,0,0.065139752,0.032678261,0,0,0.308242857,0.735996974,0.735978091,0.735978091,0.735978091,0.735961961,0.735978091,0.735978091,0.735978091,0.735993209
0,0,0,0,0.099347826,0.039895652,0,0,0.321328571,0.71643228,0.716416275,0.716416275,0.716416275,0.716392806,0.716416275,0.716416275,0.716416275,0.716434635
0,0.032686335,0,0,0.056614907,0.038591304,0,0,0.164528571,0.700959323,0.700954617,0.700954617,0.700954617,0.700931556,0.700954617,0.700954617,0.700954617,0.700950764
0,0,0,0,0,0,0.03023913,0,0.031685714,0.719836331,0.719827856,0.719827856,0.719827856,0.719821452,0.719827856,0.719827856,0.719827856,0.719830221
0,0,0,0,0,0,0.038586957,0,0.019342857,0.738507032,0.738513302,0.738513302,0.738513302,0.738517273,0.738513302,0.738513302,0.738513302,0.738505942
0.239492754,0,0,0,0.047034161,0.027043478,0.03023913,0,0,0.746896813,0.746901408,0.746901408,0.746901408,0.746894812,0.746901408,0.746901408,0.746901408,0.746893039
0,0,0.032689211,0,0.050776398,0.042156522,0.055391304,0,0,0.750094557,0.750078247,0.750078247,0.750078247,0.750064691,0.750078247,0.750078247,0.750078247,0.75008489
0,0,0.047043938,0,0.042158385,0.076452174,0.038586957,0,0,0.704672833,0.704663537,0.704663537,0.704663537,0.704651313,0.704663537,0.704663537,0.704663537,0.704651952
0,0,0.059753853,0,0.078090062,0.148678261,0,0,0,0.644740914,0.644726135,0.644726135,0.644726135,0.644714711,0.644726135,0.644726135,0.644726135,0.644719864
0,0,0.032689211,0,0.032686335,0.121878261,0.031956522,0,0,0.607537049,0.607543036,0.607543036,0.607543036,0.607549489,0.607543036,0.607543036,0.607543036,0.6075382
0.128385093,0,0.032689211,0,0.055403727,0.055391304,0.078086957,0,0,0.570711412,0.570688576,0.570688576,0.570688576,0.570675378,0.570688576,0.570688576,0.570688576,0.570696095
0.175424431,0,0,0,0.128152174,0.065130435,0.039891304,0,0,0.566138294,0.566134585,0.566134585,0.566134585,0.566114633,0.566134585,0.566134585,0.566134585,0.56614601
0.23505176,0,0,0,0.066552795,0.072486957,0.045521739,0,0,0.583089778,0.583082942,0.583082942,0.583082942,0.583063786,0.583082942,0.583082942,0.583082942,0.583089983
0.28194617,0,0,0,0,0.089530435,0.039891304,0,0,0.604201767,0.604194053,0.604194053,0.604194053,0.604185535,0.604194053,0.604194053,0.604194053,0.604210526
0.124327122,0,0.027041638,0,0.02765528,0.188782609,0.055391304,0,0.006242857,0.645428601,0.64541471,0.64541471,0.64541471,0.645426316,0.64541471,0.64541471,0.64541471,0.645432937
0.08,0,0.059753853,0,0,0.188782609,0.055391304,0,0.039871429,0.74015748,0.740156495,0.740156495,0.740156495,0.740166904,0.740156495,0.740156495,0.740156495,0.740169779
0.105652174,0.027040816,0,0,0,0.121878261,0.089521739,0,0.097742857,0.791424544,0.7914241,0.7914241,0.7914241,0.791434856,0.7914241,0.7914241,0.7914241,0.791443124
0.075600414,0.084960071,0,0,0,0.065130435,0.188782609,0,0.170785714,0.805453358,0.805446009,0.805446009,0.805446009,0.805440549,0.805446009,0.805446009,0.805446009,0.805466893
0,0.059760426,0,0,0,0.059756522,0.188782609,0,0.253042857,0.774679366,0.774663537,0.774663537,0.774663537,0.774647432,0.774663537,0.774663537,0.774663537,0.77466893
0,0.125610027,0.032689211,0,0,0,0.188782609,0,0.351085714,0.764260908,0.764241002,0.764241002,0.764241002,0.764232113,0.764241002,0.764241002,0.764241002,0.764244482
0,0.273791038,0.032689211,0,0,0,0.24726087,0.055403727,0.565757143,0.764329677,0.764319249,0.764319249,0.764319249,0.764296804,0.764319249,0.764319249,0.764319249,0.764312394
0,0.06512866,0.047043938,0.039057362,0,0,0.460108696,0.09431677,0.706785714,0.776604889,0.776588419,0.776588419,0.776588419,0.776588174,0.776588419,0.776588419,0.776588419,0.776604414
0.289440994,0.188786602,0.084955141,0.05741688,0,0,0.523173913,0.055403727,0.645342857,0.778564797,0.77856025,0.77856025,0.77856025,0.778561263,0.77856025,0.77856025,0.77856025,0.778573854
0.878902692,0.188786602,0.043087187,0.073858239,0,0.032678261,0.368413043,0.027639752,0.5656,0.764742289,0.764741784,0.764741784,0.764741784,0.764717298,0.764741784,0.764741784,0.764741784,0.76475382
0.801200828,0.141548358,0.027041638,0.039057362,0,0.039895652,0.329326087,0,0.547157143,0.761888388,0.761893584,0.761893584,0.761893584,0.761870876,0.761893584,0.761893584,0.761893584,0.761901528
0.557122153,0.115860692,0.084955141,0.039057362,0,0.045513043,0.236717391,0,0.4457,0.751126087,0.751111111,0.751111111,0.751111111,0.751099754,0.751111111,0.751111111,0.751111111,0.751137521
0.347867495,0.188786602,0.084955141,0.027365729,0.030232919,0.032678261,0.188782609,0.032670807,0.268371429,0.767733728,0.767746479,0.767746479,0.767746479,0.76772545,0.767746479,0.767746479,0.767746479,0.767741935
0.175424431,0.141548358,0.059753853,0,0.055388199,0.032678261,0.188782609,0.032670807,0.143114286,0.776570505,0.77657277,0.77657277,0.77657277,0.776555829,0.77657277,0.77657277,0.77657277,0.776570458
0.23505176,0.059760426,0.047043938,0,0.038586957,0.033791304,0.163804348,0.032670807,0.055042857,0.785097823,0.785086072,0.785086072,0.785086072,0.785095096,0.785086072,0.785086072,0.785086072,0.785093379
0.28194617,0.047038598,0.059753853,0,0,0.035721739,0.094326087,0,0,0.775401437,0.77541471,0.77541471,0.77541471,0.775391383,0.77541471,0.77541471,0.77541471,0.775415959
0.124327122,0.084960071,0.047043938,0,0.032686335,0.034556522,0.045521739,0,0,0.763435684,0.763442879,0.763442879,0.763442879,0.76342347,0.763442879,0.763442879,0.763442879,0.763463497
0,0.084960071,0.059753853,0,0.02765528,0.047043478,0.027652174,0,0,0.713681532,0.713677621,0.713677621,0.713677621,0.713675767,0.713677621,0.713677621,0.713677621,0.713684211
0,0.059760426,0.032689211,0,0,0.043095652,0,0,0,0.650964481,0.650954617,0.650954617,0.650954617,0.650957433,0.650954617,0.650954617,0.650954617,0.650967742
0,0,0.032689211,0,0,0,0,0,0,0.609325035,0.609327074,0.609327074,0.609327074,0.609328503,0.609327074,0.609327074,0.609327074,0.609337861
0,0,0.032689211,0,0,0,0.038586957,0,0,0.581164254,0.581158059,0.581158059,0.581158059,0.581155389,0.581158059,0.581158059,0.581158059,0.581154499
0,0.032686335,0,0,0,0,0,0,0,0.57583468,0.575837246,0.575837246,0.575837246,0.575818346,0.575837246,0.575837246,0.575837246,0.575857385
0,0.032686335,0,0,0.032686335,0,0,0,0,0.56926727,0.569280125,0.569280125,0.569280125,0.569252167,0.569280125,0.569280125,0.569280125,0.569269949
0,0,0.033793421,0,0,0,0.055391304,0,0,0.571811711,0.571815336,0.571815336,0.571815336,0.571807478,0.571815336,0.571815336,0.571815336,0.571816638
0,0,0.034552565,0.027365729,0,0,0.078086957,0,0.005357143,0.567960664,0.567949922,0.567949922,0.567949922,0.567958339,0.567949922,0.567949922,0.567949922,0.567945671
0,0,0.047043938,0,0,0,0.039891304,0,0.028557143,0.560774336,0.560766823,0.560766823,0.560766823,0.560745245,0.560766823,0.560766823,0.560766823,0.560780985
0,0,0.084955141,0,0,0,0.045521739,0,0.082714286,0.585187223,0.585164319,0.585164319,0.585164319,0.585166257,0.585164319,0.585164319,0.585164319,0.58516129
0,0,0.084955141,0,0,0,0.032695652,0,0.183728571,0.622047244,0.622050078,0.622050078,0.622050078,0.622040367,0.622050078,0.622050078,0.622050078,0.622071307
0,0,0.084955141,0,0.030232919,0,0.047043478,0,0.280271429,0.647113434,0.647120501,0.647120501,0.647120501,0.647108293,0.647120501,0.647120501,0.647120501,0.64713073
0,0,0.084955141,0,0.055388199,0,0.084956522,0,0.376971429,0.660626483,0.660641628,0.660641628,0.660641628,0.660628801,0.660641628,0.660641628,0.660641628,0.660645161
0,0.084960071,0.115861514,0,0.076444099,0.039895652,0.099347826,0,0.5601,0.664546299,0.664538341,0.664538341,0.664538341,0.664542632,0.664538341,0.664538341,0.664538341,0.664550085
0,0.084960071,0.188785369,0,0.128152174,0.055391304,0.19773913,0.047049689,0.654114286,0.657635045,0.657636933,0.657636933,0.657636933,0.65762065,0.657636933,0.657636933,0.657636933,0.657657046
0,0.156089175,0.188785369,0.031951041,0.128152174,0.076452174,0.368434783,0.072484472,0.600271429,0.63727951,0.637276995,0.637276995,0.637276995,0.637275197,0.637276995,0.637276995,0.637276995,0.637283531
0,0.29243567,0.247250978,0.106759225,0.148680124,0.128156522,0.409347826,0.038602484,0.435885714,0.605473988,0.605461659,0.605461659,0.605461659,0.605447018,0.605461659,0.605461659,0.605461659,0.605466893
0.203623188,0.324267968,0.292443064,0.073876507,0.18878882,0.056608696,0.615804348,0.030248447,0.257657143,0.593817694,0.593802817,0.593802817,0.593802817,0.593802562,0.593802817,0.593802817,0.593802817,0.593820034
0.257805383,0.52316992,0.188785369,0.039057362,0.216599379,0,0.698326087,0.055403727,0.133,0.597428051,0.59741784,0.59741784,0.59741784,0.597425281,0.59741784,0.59741784,0.59741784,0.597419355
0.224213251,0.368422804,0.141545894,0.027365729,0.269254658,0.047043478,0.480130435,0.055403727,0.061885714,0.625313757,0.625305164,0.625305164,0.625305164,0.625307284,0.625305164,0.625305164,0.625305164,0.625297114
0.124327122,0.368422804,0.084955141,0,0.207018634,0.050782609,0.395521739,0.04552795,0.042842857,0.649726644,0.64971831,0.64971831,0.64971831,0.649728296,0.64971831,0.64971831,0.64971831,0.649745331
0.097805383,0.226497338,0.084955141,0,0.128152174,0.030226087,0.236717391,0,0.019328571,0.650001719,0.65,0.65,0.65,0.649987062,0.65,0.65,0.65,0.650016978
0.307401656,0.059760426,0.084955141,0,0.110108696,0.078921739,0.163804348,0,0,0.630230719,0.630203443,0.630203443,0.630203443,0.630191487,0.630203443,0.630203443,0.630203443,0.630220713
0.645010352,0.032686335,0.084955141,0,0.059751553,0.180156522,0.128152174,0,0,0.6307121,0.630688576,0.630688576,0.630688576,0.630676672,0.630688576,0.630688576,0.630688576,0.630696095
0.587111801,0.032686335,0.084955141,0,0.032686335,0.207008696,0.110108696,0,0,0.608224736,0.608215962,0.608215962,0.608215962,0.608196403,0.608215962,0.608215962,0.608215962,0.608217317
0.36189441,0,0.059753853,0,0.039891304,0.110104348,0.084956522,0,0,0.552556476,0.55256651,0.55256651,0.55256651,0.55256178,0.55256651,0.55256651,0.55256651,0.552563667
0.405320911,0,0.047043938,0,0.065139752,0.156086957,0.05976087,0,0,0.492108792,0.492097027,0.492097027,0.492097027,0.492107647,0.492097027,0.492097027,0.492097027,0.492122241
0.526708075,0,0.059753853,0,0.099347826,0.460104348,0.032673913,0,0,0.478561359,0.478544601,0.478544601,0.478544601,0.478554794,0.478544601,0.478544601,0.478544601,0.478539898
0.465507246,0,0.032689211,0,0.128152174,0.480121739,0.039891304,0,0,0.457174294,0.4571518,0.4571518,0.4571518,0.457141933,0.4571518,0.4571518,0.4571518,0.457147708
0.420175983,0,0.032689211,0,0.110108696,0.207008696,0.045521739,0,0,0.448956435,0.448951487,0.448951487,0.448951487,0.448958468,0.448951487,0.448951487,0.448951487,0.448964346
0.711687371,0,0.032689211,0,0.099347826,0.128156522,0.032673913,0,0,0.453907781,0.453912363,0.453912363,0.453912363,0.453907362,0.453912363,0.453912363,0.453912363,0.453921902
0.630859213,0,0.032689211,0.031951041,0.110108696,0.148678261,0.039891304,0.027639752,0.002671429,0.470309115,0.47029734,0.47029734,0.47029734,0.470306637,0.47029734,0.47029734,0.47029734,0.470322581
0.616469979,0,0.032689211,0.052338327,0.084953416,0.141547826,0.045521739,0,0.020971429,0.46955266,0.469561815,0.469561815,0.469561815,0.469562686,0.469561815,0.469561815,0.469561815,0.469575552
0.736169772,0,0.032689211,0,0.072484472,0.09933913,0.047043478,0.027670807,0.043142857,0.490630265,0.490625978,0.490625978,0.490625978,0.490619744,0.490625978,0.490625978,0.490625978,0.490628183
0.557122153,0,0.032689211,0,0.076444099,0.128156522,0.099347826,0.030248447,0.1327,0.540315648,0.54029734,0.54029734,0.54029734,0.540302756,0.54029734,0.54029734,0.54029734,0.540305603
0.526708075,0.047038598,0.032689211,0.064413592,0.148680124,0.110104348,0.148673913,0.055403727,0.402257143,0.605920985,0.605915493,0.605915493,0.605915493,0.605899858,0.605915493,0.605915493,0.605915493,0.605908319
0.722360248,0.077639752,0.082033586,0.272725612,0.130341615,0.030365217,0.173630435,0.052919255,0.559128571,0.624866761,0.62485133,0.62485133,0.62485133,0.624854444,0.62485133,0.62485133,0.62485133,0.624855688
0.788095238,0.070186335,0.259960893,0.05621118,0.067204969,0,0.281565217,0.059503106,0.539157143,0.622150397,0.622128326,0.622128326,0.622128326,0.622137405,0.622128326,0.622128326,0.622128326,0.622139219
